Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 93325, 910, 115
1, 2073600, 92776, 903, 115
2, 2073600, 92957, 909, 115
3, 2073600, 92837, 902, 115
4, 2073600, 92800, 902, 115
5, 2073600, 93203, 909, 115
6, 2073600, 92833, 908, 115
7, 2073600, 93169, 906, 115
8, 2073600, 93617, 906, 115
9, 2073600, 92659, 907, 115
10, 2073600, 92878, 906, 115
11, 2073600, 93292, 907, 115
12, 2073600, 93090, 907, 115
13, 2073600, 93031, 905, 115
14, 2073600, 93749, 907, 115
15, 2073600, 92980, 907, 115
16, 2073600, 93434, 907, 115
17, 2073600, 93153, 908, 115
18, 2073600, 92972, 906, 116
19, 2073600, 92688, 907, 115
20, 2073600, 93130, 909, 115
21, 2073600, 93249, 911, 115
22, 2073600, 92943, 909, 115
23, 2073600, 92971, 909, 115
24, 2073600, 93582, 909, 115
25, 2073600, 93272, 907, 115
26, 2073600, 93125, 908, 115
27, 2073600, 92874, 910, 115
28, 2073600, 93107, 909, 115
29, 2073600, 92993, 902, 115
30, 2073600, 92833, 906, 115
31, 2073600, 93090, 907, 115
32, 2073600, 92859, 906, 115
33, 2073600, 93007, 906, 115
34, 2073600, 93265, 906, 115
35, 2073600, 93243, 905, 115
36, 2073600, 93512, 905, 115
37, 2073600, 92905, 907, 115
38, 2073600, 92871, 906, 115
39, 2073600, 93560, 906, 115
40, 2073600, 93414, 907, 115
41, 2073600, 93427, 909, 115
42, 2073600, 92898, 902, 115
43, 2073600, 93432, 901, 116
44, 2073600, 92876, 1049, 115
45, 2073600, 92894, 904, 115
46, 2073600, 92688, 902, 115
47, 2073600, 93381, 900, 117
48, 2073600, 93319, 904, 115
49, 2073600, 92783, 901, 115
50, 2073600, 92684, 898, 115
51, 2073600, 92778, 901, 115
52, 2073600, 93363, 907, 115
53, 2073600, 93317, 905, 115
54, 2073600, 93242, 905, 115
55, 2073600, 93102, 905, 115
56, 2073600, 92731, 905, 115
57, 2073600, 92899, 897, 115
58, 2073600, 93104, 907, 115
59, 2073600, 92660, 904, 115
60, 2073600, 93053, 904, 115
61, 2073600, 93327, 901, 115
62, 2073600, 92885, 901, 115
63, 2073600, 93689, 902, 115
64, 2073600, 92926, 900, 115
65, 2073600, 93190, 901, 115
66, 2073600, 92817, 901, 115
67, 2073600, 93526, 900, 115
68, 2073600, 92949, 906, 115
69, 2073600, 92734, 905, 115
70, 2073600, 92666, 905, 115
71, 2073600, 93445, 905, 115
72, 2073600, 93185, 904, 115
73, 2073600, 92918, 983, 115
74, 2073600, 92709, 904, 115
75, 2073600, 92940, 898, 115
76, 2073600, 93187, 905, 115
77, 2073600, 93427, 908, 115
78, 2073600, 93017, 903, 115
79, 2073600, 92950, 904, 117
80, 2073600, 93808, 901, 115
81, 2073600, 93152, 903, 115
82, 2073600, 93423, 904, 115
83, 2073600, 92874, 907, 116
84, 2073600, 92974, 914, 115
85, 2073600, 92687, 916, 115
86, 2073600, 93433, 905, 115
87, 2073600, 93122, 902, 115
88, 2073600, 93302, 905, 116
89, 2073600, 93013, 907, 115
90, 2073600, 93082, 909, 115
91, 2073600, 93778, 905, 115
92, 2073600, 93274, 903, 115
93, 2073600, 92943, 905, 115
94, 2073600, 93262, 904, 115
95, 2073600, 93129, 910, 115
96, 2073600, 92734, 905, 115
97, 2073600, 92772, 904, 115
98, 2073600, 92985, 905, 115
99, 2073600, 92801, 907, 115
100, 2073600, 93338, 909, 115
101, 2073600, 92960, 911, 115
102, 2073600, 92822, 912, 115
103, 2073600, 92844, 928, 122
104, 2073600, 93026, 928, 115
105, 2073600, 93158, 910, 115
106, 2073600, 93611, 906, 115
107, 2073600, 93031, 1074, 115
108, 2073600, 92687, 904, 115
109, 2073600, 92855, 912, 115
110, 2073600, 92631, 904, 115
111, 2073600, 93677, 904, 115
112, 2073600, 93059, 904, 115
113, 2073600, 93054, 903, 115
114, 2073600, 92754, 902, 115
115, 2073600, 92843, 911, 115
116, 2073600, 92940, 908, 115
117, 2073600, 93134, 906, 115
118, 2073600, 93481, 907, 115
119, 2073600, 93368, 906, 115
120, 2073600, 92183, 907, 115
121, 2073600, 92783, 909, 115
122, 2073600, 93692, 908, 115
123, 2073600, 93097, 904, 115
124, 2073600, 93283, 902, 115
125, 2073600, 93163, 903, 115
126, 2073600, 93394, 902, 115
127, 2073600, 92689, 907, 115
128, 2073600, 93069, 905, 115
129, 2073600, 93120, 908, 115
130, 2073600, 93326, 905, 115
131, 2073600, 93258, 913, 115
132, 2073600, 92860, 908, 115
133, 2073600, 93308, 908, 115
134, 2073600, 93324, 905, 115
135, 2073600, 93099, 907, 115
136, 2073600, 92923, 906, 115
137, 2073600, 93300, 907, 115
138, 2073600, 92970, 904, 115
139, 2073600, 92892, 905, 115
140, 2073600, 93327, 904, 115
141, 2073600, 92986, 906, 115
142, 2073600, 93309, 904, 115
143, 2073600, 93375, 904, 115
144, 2073600, 92869, 905, 115
145, 2073600, 92951, 908, 115
146, 2073600, 93590, 906, 115
147, 2073600, 93403, 905, 115
148, 2073600, 93486, 904, 115
149, 2073600, 93360, 905, 115
150, 2073600, 92963, 906, 115
151, 2073600, 92826, 905, 115
152, 2073600, 92581, 909, 115
153, 2073600, 93223, 910, 115
154, 2073600, 92845, 903, 115
155, 2073600, 93261, 907, 115
156, 2073600, 93316, 907, 115
157, 2073600, 93140, 906, 115
158, 2073600, 92719, 905, 115
159, 2073600, 92973, 904, 115
160, 2073600, 92840, 906, 115
161, 2073600, 93314, 907, 115
162, 2073600, 93601, 905, 115
163, 2073600, 93038, 910, 115
164, 2073600, 93132, 909, 115
165, 2073600, 93405, 908, 115
166, 2073600, 93166, 909, 115
167, 2073600, 92939, 906, 115
168, 2073600, 93180, 909, 115
169, 2073600, 92709, 906, 115
170, 2073600, 93289, 1070, 115
171, 2073600, 93055, 910, 116
172, 2073600, 92938, 909, 115
173, 2073600, 93296, 909, 115
174, 2073600, 92912, 909, 115
175, 2073600, 93033, 910, 115
176, 2073600, 92964, 907, 115
177, 2073600, 92931, 907, 115
178, 2073600, 92959, 911, 115
179, 2073600, 93084, 904, 115
180, 2073600, 93131, 911, 115
181, 2073600, 92851, 905, 115
