Image ID, Size, Errors, Encoding time, Decoding time
0, 2073600, 44216, 918, 115
1, 2073600, 44542, 905, 116
2, 2073600, 43913, 904, 117
3, 2073600, 44257, 905, 115
4, 2073600, 44027, 908, 115
5, 2073600, 44057, 905, 115
6, 2073600, 44214, 910, 115
7, 2073600, 44292, 910, 115
8, 2073600, 43845, 908, 115
9, 2073600, 44593, 915, 116
10, 2073600, 44142, 910, 115
11, 2073600, 44004, 911, 115
12, 2073600, 44689, 911, 115
13, 2073600, 44543, 915, 115
14, 2073600, 44541, 909, 115
15, 2073600, 44225, 967, 115
16, 2073600, 44297, 911, 115
17, 2073600, 44111, 912, 116
18, 2073600, 44498, 910, 115
19, 2073600, 44246, 909, 115
20, 2073600, 44359, 908, 115
21, 2073600, 44250, 910, 115
22, 2073600, 44375, 910, 115
23, 2073600, 44085, 910, 115
24, 2073600, 44005, 911, 115
25, 2073600, 44139, 911, 115
26, 2073600, 44216, 911, 115
27, 2073600, 43960, 916, 115
28, 2073600, 44374, 914, 115
29, 2073600, 44678, 912, 115
30, 2073600, 44447, 911, 117
31, 2073600, 44041, 914, 115
32, 2073600, 44641, 909, 115
33, 2073600, 43640, 907, 115
34, 2073600, 43987, 910, 115
35, 2073600, 44231, 912, 115
36, 2073600, 44417, 910, 115
37, 2073600, 44486, 907, 115
38, 2073600, 44456, 911, 115
39, 2073600, 44413, 915, 115
40, 2073600, 43848, 910, 115
41, 2073600, 44365, 911, 115
42, 2073600, 44253, 911, 115
43, 2073600, 44411, 910, 115
44, 2073600, 44491, 913, 115
45, 2073600, 43918, 990, 115
46, 2073600, 44530, 910, 115
47, 2073600, 44293, 908, 115
48, 2073600, 43953, 906, 115
49, 2073600, 44410, 907, 118
50, 2073600, 44354, 909, 115
51, 2073600, 44269, 907, 115
52, 2073600, 44124, 911, 115
53, 2073600, 44293, 909, 115
54, 2073600, 44068, 907, 115
55, 2073600, 43788, 911, 115
56, 2073600, 44706, 909, 115
57, 2073600, 44497, 912, 115
58, 2073600, 44120, 910, 115
59, 2073600, 44620, 905, 115
60, 2073600, 44353, 908, 115
61, 2073600, 44109, 908, 115
62, 2073600, 44334, 906, 115
63, 2073600, 44186, 908, 115
64, 2073600, 44182, 903, 115
65, 2073600, 44211, 908, 115
66, 2073600, 44611, 911, 115
67, 2073600, 43647, 908, 115
68, 2073600, 44131, 906, 115
69, 2073600, 44102, 907, 115
70, 2073600, 44116, 917, 115
71, 2073600, 44339, 911, 115
72, 2073600, 44360, 912, 115
73, 2073600, 44075, 909, 115
74, 2073600, 44105, 913, 115
75, 2073600, 44344, 911, 115
76, 2073600, 44160, 912, 115
77, 2073600, 44131, 909, 115
78, 2073600, 44495, 907, 115
79, 2073600, 44303, 915, 115
80, 2073600, 44201, 910, 115
81, 2073600, 44267, 911, 115
82, 2073600, 44162, 908, 115
83, 2073600, 43887, 913, 115
84, 2073600, 44690, 914, 115
85, 2073600, 44057, 912, 115
86, 2073600, 44475, 910, 115
87, 2073600, 44443, 910, 115
88, 2073600, 44046, 915, 116
89, 2073600, 44393, 917, 115
90, 2073600, 43604, 916, 115
91, 2073600, 44373, 910, 115
92, 2073600, 43932, 912, 115
93, 2073600, 44480, 906, 115
94, 2073600, 44373, 905, 115
95, 2073600, 44270, 906, 115
96, 2073600, 44023, 906, 115
97, 2073600, 44115, 904, 115
98, 2073600, 44376, 908, 115
99, 2073600, 43870, 908, 115
100, 2073600, 44208, 906, 115
101, 2073600, 44499, 910, 115
102, 2073600, 44281, 911, 115
103, 2073600, 43875, 909, 115
104, 2073600, 44212, 909, 115
105, 2073600, 44377, 909, 115
106, 2073600, 44280, 908, 115
107, 2073600, 44432, 907, 115
108, 2073600, 44499, 989, 115
109, 2073600, 44188, 905, 115
110, 2073600, 43925, 905, 115
111, 2073600, 44391, 907, 115
112, 2073600, 44461, 904, 117
113, 2073600, 44458, 901, 115
114, 2073600, 44525, 908, 115
115, 2073600, 44434, 905, 115
116, 2073600, 44054, 911, 115
117, 2073600, 44309, 908, 115
118, 2073600, 44556, 908, 115
119, 2073600, 44085, 911, 115
120, 2073600, 44129, 911, 115
121, 2073600, 44394, 908, 115
122, 2073600, 44197, 911, 115
123, 2073600, 44080, 909, 115
124, 2073600, 44298, 907, 115
125, 2073600, 44069, 906, 115
126, 2073600, 43891, 907, 115
127, 2073600, 44365, 910, 115
128, 2073600, 44196, 909, 115
129, 2073600, 44035, 913, 115
130, 2073600, 44211, 908, 115
131, 2073600, 44199, 907, 115
132, 2073600, 43988, 909, 117
133, 2073600, 43916, 911, 115
134, 2073600, 44483, 908, 115
135, 2073600, 44315, 907, 115
136, 2073600, 44410, 908, 115
137, 2073600, 44465, 907, 115
138, 2073600, 43948, 908, 115
139, 2073600, 44498, 919, 115
140, 2073600, 44118, 909, 115
141, 2073600, 43854, 905, 115
